ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL212005,            UNNAMED,20051004,600,  , SD,34.8N,30.2W,30,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL031913,            UNNAMED,19130831,0,  , TS,13.3N,43.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141971,             GINGER,19710908,1200,  , TD,25.9N,68.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081958,             HELENE,19580930,1800,  , EX,56.2N,41.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122012,             LESLIE,20120901,0,  , TS,17.1N,52.2W,60,998,80,60,40,70,30,20,0,30,0,0,0,0
AL111959,             JUDITH,19591021,1200,  , TS,31.7N,55.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191972,              DELTA,19721104,600,  , SS,29.8N,48.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071951,                FOX,19510903,0,  , TS,12.7N,21.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041941,            UNNAMED,19410928,600,  , HU,15.4N,85.3W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061979,          CLAUDETTE,19790716,600,  , TD,14.6N,52.1W,25,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071975,           CAROLINE,19750826,0,  , TD,20.4N,77.7W,25,1011,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111971,               FERN,19710905,600,  , TD,30.1N,89.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091901,            UNNAMED,19010915,1200,  , TS,17.8N,29.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091945,            UNNAMED,19450913,1800,  , HU,20.6N,68.0W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031927,            UNNAMED,19270928,600,  , TS,26.0N,47.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122010,              JULIA,20100913,1800,  , TS,15.0N,26.5W,45,1003,45,45,45,60,0,0,0,0,0,0,0,0
AL101999,             HARVEY,19990919,600,  , TD,25.0N,87.8W,30,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111909,            UNNAMED,19091006,1800,  , TD,11.2N,76.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061916,            UNNAMED,19160812,600,  , TS,13.4N,55.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071994,            ERNESTO,19940924,600,  , TS,15.9N,30.7W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071952,                DOG,19520925,600,  , TS,13.7N,50.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201969,               INGA,19691012,1800,  , TS,26.2N,56.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071893,            UNNAMED,18930826,0,  , HU,23.3N,41.4W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171978,            UNNAMED,19780928,1200,  , TD,26.0N,57.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051961,             ESTHER,19610915,0,  , HU,20.7N,52.1W,110,965,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101974,             CARMEN,19740907,1800,  , HU,27.8N,90.4W,115,944,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051910,            UNNAMED,19101014,1200,  , HU,23.0N,84.0W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031864,            UNNAMED,18640827,600,  , HU,15.0N,60.9W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121944,            UNNAMED,19441014,0,  , TS,40.4N,33.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081937,            UNNAMED,19370920,1200,  , HU,15.5N,44.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051880,            UNNAMED,18800830,1800,  , HU,33.3N,64.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041963,              CINDY,19630918,0,  , HU,30.0N,94.6W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL221981,            UNNAMED,19811114,0,  , SS,33.7N,70.6W,60,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011892,            UNNAMED,18920616,1800,  , TS,33.5N,76.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031888,            UNNAMED,18880822,1200,  , EX,43.2N,68.1W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041902,            UNNAMED,19021005,1200,  , TS,18.7N,94.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081877,            UNNAMED,18771130,1800,  , EX,52.5N,55.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031983,             ALICIA,19830815,1800,  , TS,27.2N,91.0W,40,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051940,            UNNAMED,19400911,600,  , TS,19.9N,60.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061927,            UNNAMED,19271018,1800,  , TS,21.0N,77.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021907,            UNNAMED,19070921,1200,  , TS,30.0N,89.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071881,            UNNAMED,18810919,1200,  , TS,41.0N,62.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041959,              CINDY,19590704,1200,  , TD,31.5N,79.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101990,            ISIDORE,19900914,1800,  , HU,37.1N,47.9W,65,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051881,            UNNAMED,18810823,1200,  , TS,20.1N,67.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041860,            UNNAMED,18600915,400, L, HU,29.3N,89.6W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062006,            ERNESTO,20060825,0,  , TD,13.0N,63.0W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL051989,               DEAN,19890802,0,  , TS,16.6N,54.6W,50,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111971,               FERN,19710910,600,  , HU,28.5N,95.3W,65,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091964,             GLADYS,19640920,1800,  , HU,29.4N,69.7W,90,964,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201969,               INGA,19690926,0,  , TD,20.4N,62.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031868,            UNNAMED,18681005,600,  , HU,17.1N,81.0W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092014,              HANNA,20141023,1200,  , LO,18.6N,90.5W,20,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL111933,            UNNAMED,19330831,1800,  , HU,18.9N,60.2W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141984,           HORTENSE,19840923,0,  , SD,31.3N,58.3W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102008,          JOSEPHINE,20080902,600,  , TS,12.7N,23.2W,35,1005,30,0,0,30,0,0,0,0,0,0,0,0
AL101926,            UNNAMED,19261021,600,  , HU,25.6N,79.7W,110,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091878,            UNNAMED,18781012,1200,  , HU,23.0N,49.9W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141936,            UNNAMED,19360913,1200,  , TS,26.2N,97.4W,45,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061915,            UNNAMED,19150925,1800,  , HU,15.6N,77.7W,125,931,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061963,              EDITH,19630924,0,  , TD,12.1N,54.0W,30,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081947,            UNNAMED,19471008,1200,  , TS,35.5N,42.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041891,            UNNAMED,18910909,1800,  , EX,57.5N,47.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL312005,               ZETA,20060101,600,  , TS,25.4N,38.4W,50,997,120,100,30,75,30,0,0,0,0,0,0,0
AL031863,            UNNAMED,18630821,1800,  , HU,37.0N,71.8W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101976,               EMMY,19760902,1200,  , HU,33.6N,30.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101908,            UNNAMED,19081023,600,  , EX,32.4N,78.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061954,              CAROL,19540830,1200,  , HU,32.2N,77.6W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011916,            UNNAMED,19160516,1200,  , TS,33.5N,79.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011915,            UNNAMED,19150804,1200,  , TS,40.1N,75.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091899,            UNNAMED,18991101,1200,  , EX,42.2N,73.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041923,            UNNAMED,19230914,1200,  , EX,48.5N,38.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041852,            UNNAMED,18520927,0,  , HU,21.4N,73.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122010,              JULIA,20100922,1200,  , LO,33.6N,38.8W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL131990,              KLAUS,19901006,600,  , TS,18.1N,61.8W,60,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151984,            ISIDORE,19841001,1200,  , TD,36.8N,62.1W,25,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021902,            UNNAMED,19020627,1800,  , TS,31.5N,97.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041998,           DANIELLE,19980826,1800,  , HU,19.7N,52.8W,80,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131995,               LUIS,19950830,600,  , TS,13.2N,35.3W,45,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061881,            UNNAMED,18810911,0,  , TS,39.0N,73.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031896,            UNNAMED,18960920,1200,  , HU,21.6N,66.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101901,            UNNAMED,19010928,0,  , TS,28.8N,84.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041970,              CELIA,19700731,600,  , TD,19.5N,82.9W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071935,            UNNAMED,19351107,0,  , TS,27.1N,87.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021895,            UNNAMED,18950822,0,  , TS,13.4N,58.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172008,             PALOMA,20081110,1200,  , LO,22.4N,77.7W,20,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL051935,            UNNAMED,19351002,0,  , HU,43.0N,59.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091899,            UNNAMED,18991026,1200,  , TS,17.0N,79.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081891,            UNNAMED,18911013,1800,  , EX,39.0N,71.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011894,            UNNAMED,18940607,1200,  , TS,19.3N,80.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092008,                IKE,20080902,0,  , TS,17.8N,41.3W,45,1002,140,120,0,90,0,0,0,0,0,0,0,0
AL131998,              MITCH,19981108,1200,  , EX,50.0N,25.0W,60,962,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071867,            UNNAMED,18671002,0,  , HU,23.5N,96.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032014,             BERTHA,20140730,0,  , LO,9.6N,41.5W,30,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL191971,             JANICE,19710924,600,  , TS,17.1N,57.0W,35,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172008,             PALOMA,20081108,1800,  , HU,20.2N,78.8W,125,951,100,70,50,80,50,35,30,40,25,25,25,25
AL021915,            UNNAMED,19150815,1200,  , HU,23.5N,87.5W,120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL202003,             ODETTE,20031208,0,  , EX,23.5N,65.9W,45,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111979,           FREDERIC,19790911,0,  , HU,23.3N,84.0W,75,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061971,               BETH,19710816,1800,  , HU,45.3N,61.5W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081906,            UNNAMED,19061022,600,  , TD,27.3N,81.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191988,            UNNAMED,19881021,600,  , TD,13.8N,71.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061947,            UNNAMED,19470923,2200, L, TS,28.9N,82.7W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171970,            UNNAMED,19701001,600,  , TD,39.8N,54.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031900,            UNNAMED,19000920,600,  , TS,27.5N,41.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051940,            UNNAMED,19400912,1200,  , TS,21.5N,65.6W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101893,            UNNAMED,18930930,0,  , HU,23.1N,89.2W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131936,            UNNAMED,19360913,0,  , HU,21.1N,60.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141980,               IVAN,19801011,600,  , HU,44.4N,34.1W,70,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL282005,              GAMMA,20051116,600,  , TD,14.8N,71.5W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL051910,            UNNAMED,19101011,1800,  , TS,13.8N,80.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121901,            UNNAMED,19011017,1200,  , TS,26.5N,69.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121994,             GORDON,19941108,1800,  , TD,12.0N,82.5W,25,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051876,            UNNAMED,18761019,1200,  , HU,22.7N,82.3W,100,958,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031913,            UNNAMED,19130906,600,  , TS,26.0N,62.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072008,             GUSTAV,20080828,1200,  , TS,17.9N,75.7W,60,984,60,45,40,40,20,0,0,0,0,0,0,0
AL021915,            UNNAMED,19150820,0,  , EX,35.2N,92.4W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162007,               NOEL,20071024,600,  , LO,18.0N,60.7W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL111976,            FRANCES,19760904,1200,  , EX,34.9N,34.1W,55,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051923,            UNNAMED,19230927,0,  , HU,26.7N,76.4W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031921,            UNNAMED,19210916,1200,  , HU,38.5N,55.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031932,            UNNAMED,19320827,0,  , TD,20.8N,70.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041910,            UNNAMED,19100926,0,  , HU,34.8N,62.8W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091971,              DORIA,19710822,0,  , TD,12.8N,53.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011900,            UNNAMED,19000905,600,  , TS,22.4N,80.1W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021873,            UNNAMED,18730826,1800,  , HU,47.4N,54.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031900,            UNNAMED,19000912,1800,  , HU,18.6N,32.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091979,              DAVID,19790904,600,  , HU,29.1N,80.8W,85,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141998,             NICOLE,19981125,1800,  , TS,26.0N,34.6W,50,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071998,            GEORGES,19980916,1200,  , TS,10.6N,31.3W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201995,          SEBASTIEN,19951022,1200,  , TS,22.0N,57.7W,45,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021897,            UNNAMED,18970913,500, L, HU,29.7N,93.8W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191887,            UNNAMED,18871208,1800,  , TS,13.3N,64.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031881,            UNNAMED,18810816,1800,  , HU,27.7N,50.9W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081933,            UNNAMED,19330905,400, L, HU,26.1N,97.2W,110,940,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041900,            UNNAMED,19000915,1200,  , TD,33.7N,84.7W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151979,              HENRI,19790918,0,  , HU,20.9N,95.0W,65,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092014,              HANNA,20141025,600,  , DB,18.8N,85.3W,20,1008,0,0,0,0,0,0,0,0,0,0,0,0
AL061997,            UNNAMED,19970717,1800,  , TD,13.0N,54.0W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL312005,               ZETA,20060101,1200,  , TS,25.2N,38.5W,50,997,120,100,30,100,60,0,0,60,0,0,0,0
AL061976,               ANNA,19760801,1800,  , EX,37.8N,21.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021855,            UNNAMED,18550810,1800,  , HU,50.0N,32.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051856,            UNNAMED,18560828,600,  , HU,23.0N,82.9W,90,969,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061948,            UNNAMED,19480915,1800,  , EX,47.1N,48.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111956,            UNNAMED,19561019,0,  , EX,39.2N,68.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091996,            ISIDORE,19960927,1200,  , HU,14.1N,41.1W,90,968,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL292005,              DELTA,20051126,600,  , TS,21.8N,39.4W,40,993,100,125,125,90,0,0,0,0,0,0,0,0
AL011941,            UNNAMED,19410913,1200,  , TS,28.1N,90.2W,45,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021928,            UNNAMED,19280808,0,  , TS,12.9N,62.1W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111924,            UNNAMED,19241106,1800,  , TS,14.5N,78.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131999,              IRENE,19991013,600,  , TD,17.3N,83.3W,30,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141971,             GINGER,19710924,1200,  , HU,30.0N,67.5W,70,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031995,            CHANTAL,19950713,1200,  , TD,20.1N,62.7W,30,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091998,               IVAN,19980922,0,  , TS,20.0N,36.1W,40,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031908,            UNNAMED,19080729,600,  , TS,28.2N,77.9W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041999,              CINDY,19990819,0,  , TD,13.5N,18.9W,30,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021996,             BERTHA,19960713,1200,  , TS,38.3N,76.1W,60,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142007,            MELISSA,20071005,0,  , LO,23.7N,51.9W,25,1010,0,0,0,0,0,0,0,0,0,0,0,0
AL061932,            UNNAMED,19320916,1800,  , EX,38.0N,72.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101952,                FOX,19521026,1800,  , HU,24.4N,75.2W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071993,              FLOYD,19930913,0,  , EX,48.0N,5.0W,70,966,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101903,            UNNAMED,19031118,600,  , TS,21.1N,42.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011918,            UNNAMED,19180801,0,  , TS,12.6N,58.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081933,            UNNAMED,19330904,1200,  , HU,26.1N,94.9W,110,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102003,             FABIAN,20030908,600,  , HU,46.3N,44.7W,70,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061941,            UNNAMED,19411017,600,  , TD,23.4N,78.1W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111984,            EDOUARD,19840914,0,  , TD,20.3N,96.1W,30,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021905,            UNNAMED,19050915,600,  , TS,25.0N,60.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071865,            UNNAMED,18651024,600,  , HU,29.9N,77.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042006,              CHRIS,20060804,0,  , TD,20.7N,68.7W,30,1011,0,0,0,0,0,0,0,0,0,0,0,0
AL021998,             BONNIE,19980825,1800,  , HU,29.8N,75.6W,100,963,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011925,            UNNAMED,19250819,600,  , TS,31.5N,71.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051977,              ANITA,19770902,1200,  , HU,23.7N,98.0W,120,940,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161970,              GRETA,19700929,600,  , TD,24.7N,84.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081888,            UNNAMED,18881105,0,  , TS,26.6N,57.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051997,              DANNY,19970717,600,  , TD,27.9N,92.0W,30,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092011,              IRENE,20110824,600,  , HU,21.3N,72.5W,95,965,180,150,90,150,70,70,40,70,35,30,25,35
AL081967,            UNNAMED,19670813,1200,  , TD,13.4N,26.8W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041955,              EDITH,19550826,600,  , TS,24.2N,61.7W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161995,               NOEL,19951006,1200,  , TS,32.5N,36.9W,50,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041959,              CINDY,19590709,0,  , HU,32.6N,79.3W,65,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181980,               KARL,19801125,600,  , SS,36.8N,44.8W,50,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102005,                TEN,20050814,600,  , TD,13.4N,46.0W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL101998,             JEANNE,19980929,600,  , HU,35.8N,36.2W,75,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061969,               ANNA,19690729,1200,  , TS,14.0N,45.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052003,              DANNY,20030722,1800,  , LO,35.1N,37.2W,25,1019,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051889,            UNNAMED,18890910,1200,  , HU,35.3N,35.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051863,            UNNAMED,18630915,1200,  , TS,46.0N,45.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031933,            UNNAMED,19330715,1200,  , TD,17.0N,68.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
